timestamp,model,eval_set,input_lb,raw_output,processed_output,reference,call_ms
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,sigafung,hide oneself,hide oneself,play hide and seek,1099
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,dulun,"they, them","they, them","other people, strangers",1133
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,lubput,escape from captivity,escape from captivity,loosen a knot or a grip,1104
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,feliang,a variety of tree,a variety of tree,inferiority,1143
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,mekisa',have a long memory,have a long memory,has an eye infection,1121
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,udur,a variety of tree,a variety of tree,a standup; a sit up,1154
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,ngeramaa,marry a woman,marry a woman,grope for something in the dark,1124
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,tekila',a variety of tree,a variety of tree,wood chips,1141
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,becuk ganui,a variety of tree,a variety of tree,orangutan,1138
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,neu',"with him, her, it","with him, her, it",do,1165
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,ngebpen,pin something with a safety pin,pin something with a safety pin,drive a post into the ground,1170
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,titang,a gong was struck by someone,a gong was struck by someone,stretched by someone,1157
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,ngukup,pick up something from the floor,pick up something from the floor,scoop rubbish from the ground,1148
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,ngiding,lift something up,lift something up,lift,1383
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,melitong,"calm, peaceful","calm, peaceful",very calm,1406
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,ngeradung,make a pile of something,make a pile of something,run through a crowd,1389
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,nenguned,has been put in a container,has been put in a container,corrected something,1410
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,meru',wash,wash,wash or clean,780
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,tetel,a stove,a stove,"a hearth, fireplace",752
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,lun mesangit,a warrior,a warrior,a warrior,828
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,ngawang,make something available,make something available,make a space,784
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,metekiai,can be stretched,can be stretched,slip while walking,790
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,fekerur,a variety of tree,a variety of tree,walk in a line,839
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,nefetuluu,managed to do something,managed to do something,coincided,857
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,bakad,a variety of tree,a variety of tree,"a shirt, coat",807
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,sasak,a variety of tree,a variety of tree,going upriver,858
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,bua' eki',a variety of wild fruit,a variety of wild fruit,a variety of wild fruit,823
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,mafag,able to split wood with a wedge,able to split wood with a wedge,"slap, clap hands",851
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,ilo',a tool used to make a hole in a sheet of metal,a tool used to make a hole in a sheet of metal,a wish,937
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,nengimuun,started,started,started or began something,1079
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,ferafuk,a variety of tree,a variety of tree,crashing together,1378
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,lafun,a variety of tree,a variety of tree,a durian,1171
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,balud,a variety of tree,a variety of tree,a pink-necked green pigeon,1434
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,nediu',a variety of tree,a variety of tree,"have bathed, showered",1161
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,baliu,"a round, flat gong","a round, flat gong","small, compact",1435
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,kudeng mo',"if only, as long as","if only, as long as",so long as,1163
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,nenarii,someone has made a mark on something,someone has made a mark on something,measured an area,1436
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,rifafeh,the other side of a wall or fence,the other side of a wall or fence,a set of tools,2574
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,nengundi',has been invited,has been invited,has cast a ballot,1438
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,mana',a variety of tree,a variety of tree,act proudly,1514
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,nebpek,stung (insect),stung (insect),"stab, pierce",1492
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,febelii,buy,buy,go shopping,1225
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,fian,want,want,intend,1170
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,uli',returning,returning,a return from a journey,1227
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,mebelulut,flabby,flabby,shaky,1213
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,lutung,monkey,monkey,"germs, microbes, minute larvae",1198
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,ngekifed,finish something,finish something,end something,1206
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,tuduk,a torch,a torch,"fiance, a betrothed person",1206
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,fager,a variety of tree,a variety of tree,minced items,1129
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,mekanak,able to lay eggs,able to lay eggs,able to climb or go up,1188
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,felayan,a variety of tree,a variety of tree,a deacon of a church,1230
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,nufen,will be put in a container,will be put in a container,will be hunted,1270
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,renging,the sound of a gong being struck,the sound of a gong being struck,sound of whistling wind,1286
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,mekedur,can be heard,can be heard,able to sit up,1167
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,ngimo,acknowledge,acknowledge,grant permission,1139
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,nengelasad,has spread out,has spread out,"opened, unwrapped",1113
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,merii,"clear, visible","clear, visible",has a congested throat,1148
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,temaleb,a variety of tree,a variety of tree,settle in a place,1169
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,rebpu'-rebpu,every now and then,every now and then,"occasionally, sometimes",1067
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,ngekiling,make something stand up,make something stand up,take a glimpse,1241
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,tumaan,a variety of tree,a variety of tree,endure,1187
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,lun darin,a person who is being pursued,a person who is being pursued,a guest; invitee,1121
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,metegko,stiff (like a board),stiff (like a board),has a long chin,1224
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,mucung,cover something with a cloth or sheet,cover something with a cloth or sheet,"shaded, shady",1180
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,mekalab,able to shine a light on something,able to shine a light on something,flapping (wings or flags),1218
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,menang,win,win,[M] overcome; be victorious; win,1155
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,nakap,look for,look for,find,1131
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,nengaang,has completed,has completed,plugged,1184
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,mebelalu',"round, spherical","round, spherical",can be bounced,1182
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,dibpin,a variety of tree,a variety of tree,will not give; not allow,1238
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,tarek,a variety of tree,a variety of tree,"time, a period",1212
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,fari',a variety of tree,a variety of tree,a ray fish,1229
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,ngeletep,set something in place,set something in place,stay faithful,1199
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,demulun,"a slave, servant","a slave, servant",a slave; servant,1179
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,nefen,put in a container by someone,put in a container by someone,will be caught,1239
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,muer,able to put something in a container,able to put something in a container,perform an operation,1273
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,alii-alii,quiet,quiet,wilderness (Biblical),1138
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,metalang niat,sincere,sincere,discouraged,1133
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,segageh,a few moments,a few moments,for a while,1113
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,ngeligan,make something clean,make something clean,make clean,1119
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,baleng,a variety of tree,a variety of tree,fertility,1181
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,ngelaan,make something less hot,make something less hot,sharpen something (like a knife),1140
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,tui,a variety of tree,a variety of tree,an awakening or rising from sleep,1194
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,etung,a variety of tree,a variety of tree,the other half,1173
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,netefiai,has been soaked in water,has been soaked in water,sat with crossed legs,1185
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,"kuu',",the sound of a gong,the sound of a gong,"bravery, daring, courage",1187
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,irau,"a feast, party, celebration","a feast, party, celebration",a traditional big feast,1204
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,neluka',was hurt by someone with a sharp object,was hurt by someone with a sharp object,died,1211
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,mo',only,only,everything,1144
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,nguyut ticu',hold hands,hold hands,lead by the hand,1111
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,nerut,dropped,dropped,sew,1152
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,irit,a cut,a cut,a tiny piece of cloth,1178
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,aban,a variety of tree,a variety of tree,a trunk or case for storing clothing,1172
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,nicuk,poke with a finger,poke with a finger,strike(snake),1170
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,ican,eaten by someone,eaten by someone,a ladder,2396
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,tinganuh,a variety of tree,a variety of tree,woven,1213
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,legkep,a variety of tree,a variety of tree,steadfast,1159
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,kerubau lalang,a buffalo with a white face,a buffalo with a white face,a wild buffalo,1230
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,dirii,"a post, pillar, pole","a post, pillar, pole",pillar,1212
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,mefugkem,black,black,be short and fat,1125
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,manged,many,many,many; plenty,1104
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,ngulun,save,save,rescue,1129
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,kuan,for,for,"for, for someone",1110
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,nengeliko,skipped,skipped,was left out; not counted,1110
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,elung,a valley,a valley,"estuary, confluence",1110
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,segegkem,a handful,a handful,one handful of something,1129
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,Sigang,a female personal name,a female personal name,a male personal name,1102
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,mefalung,able to hide oneself,able to hide oneself,act ignorant,1128
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,nekukat,dug by someone,dug by someone,dug by accident,1193
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,mekiding,able to lift something up,able to lift something up,can be lifted up,1153
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,yuin,will be carried in the arms,will be carried in the arms,will be rubbed off or erased,1187
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,ruma',house,house,"a home, house, residence",1146
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,fadey,rice,rice,"rice, padi",1123
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,bua',fruit,fruit,a variety of fruit,1086
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,naa ulek neh,useless,useless,"purpose, objective",1182
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,fudut,a building,a building,a building,1132
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,ingut,a face,a face,carried or transported by someone,1165
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,ley-ley,"calm, quiet","calm, quiet",almost,2333
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,Adang,a male personal name,a male personal name,a female personal name,1149
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,keramut,a variety of tree,a variety of tree,a variety of mango,1201
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,eteh-eteh,a variety of tree,a variety of tree,interrupted speech,1166
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,aden,"a place, spot, site","a place, spot, site",a take-off board used for a long jump or triple jump,1191
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,ngelefo,build a hut or house,build a hut or house,erect a hut,1202
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,macang,bright,bright,"having light, daytime",1129
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,fakau-fakau,very happy,very happy,confusing,1107
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,mekeil,can be heard,can be heard,diligent; hardworking,1161
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,lalii,a variety of tree,a variety of tree,fruit poisoning,1161
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,sagii,a variety of tree,a variety of tree,walk away angrily,1176
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,ngererep,make a dent in something,make a dent in something,lower something or oneself,1152
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,batang,"a log, trunk of a tree","a log, trunk of a tree","a stem, log, or rod",1165
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,muer,able to put something back in its original position,able to put something back in its original position,butcher an animal,1177
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,tebukuh,a book,a book,knot of hair,1269
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,musul,leak,leak,used,1248
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,mekefit,able to pinch with the fingers,able to pinch with the fingers,become thin,1319
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,mekafil,able to cut with a machete,able to cut with a machete,able to slice,1319
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,buku,book,book,a book,1124
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,dictword,kafal temulud,a plane,a plane,an airplane,1095
