timestamp,model,eval_set,input_lb,raw_output,processed_output,reference,call_ms
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence_en2lb,"“Oh, Mouse-deer, we don’t agree with your doing that to Cow,” said the Rhinoceros, the Oxen, the Deer, the Wild Boar, and the Buffalo.","“Eh, iTuk Pelanuk, na kai pian ku iko nganau’ kudeng ineh kuan iSapi’,” ki Seraubul, iSapi’, iPayo, iBuru, idi iKerubau.","“Eh, iTuk Pelanuk, na kai pian ku iko nganau’ kudeng ineh kuan iSapi’,” ki Seraubul, iSapi’, iPayo, iBuru, idi iKerubau.","“Oo, Pelanuk, na kai setuju iko ngenau’ ni Sapi’ kudeng ineh,” kedawa’ Temecur, kedawa’ Kelio, kedawa’ Payo, kedawa’ Baka, kedawa’ Kerubau.",2087
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence_en2lb,Where do you live?,Iapehké iko tudo?,Iapehké iko tudo?,Tudo iapeh imo?,1224
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence_en2lb,"whoever owns this child, let her come and take him","Idé-idé luk kuan anak ini, do’ ieh amé’ ngalap neneh.","Idé-idé luk kuan anak ini, do’ ieh amé’ ngalap neneh.","Sidih peh kuan anak inih em, eme heh ng-alap neneh",1393
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence_en2lb,there are so many sparrows at our rice field,Mula’ pirit luun lati’ kai,Mula’ pirit luun lati’ kai,Pelaba anged pirit nan late' kai din,1187
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence_en2lb,"when I dropped the durian, it almost fell on Dawat's foot","Kareb ui nenecan bua’ durian ineh, petacu ieh pangeh nebpeh luun kukud Daud","Kareb ui nenecan bua’ durian ineh, petacu ieh pangeh nebpeh luun kukud Daud","Ebpa kegkuh bua’ datu’ dih em, lé-lé teh ieh in-ebpeh nan kukud iDawat",1709
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence_en2lb,"this trip of ours, it is the last one",Tau nalan aco sini,Tau nalan aco sini,Lawé kai inih peh em nge-kiped inih,827
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence_en2lb,That is why there is no rice in his granary,Ngaceku ineh na balu’ ineh ineh,Ngaceku ineh na balu’ ineh ineh,Na ku idi pade bang depo nine,1019
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence_en2lb,"“Well, then, if all you animals don’t agree, and if you don’t agree, Cow, it means that you’re a liar, or you want to embarrass brother Crocodile. Oh, that cannot be allowed. So, if you’re lying, brother Crocodile can eat your thigh. Not only one side of your thigh, but both sides of your thigh, and eat your entire body,” said Mousedeer.","“Eh, kudeng pieh kudeng ineh, kudeng amung-amung muyuh na petulu, idi kudeng iko pana’ na petulu, iSapi’, iko mebalih, kian iko sikal ngigu’ ni iBuayeh. Na miak kudeng ineh. Kudeng iko mebalih, iBuayeh miak kuman tipanmu, na sebuleng tipanmu mo’, iamo’ dueh tipanmu, idi amung bururmu teh,” ki Tuk Pelanuk.","“Eh, kudeng pieh kudeng ineh, kudeng amung-amung muyuh na petulu, idi kudeng iko pana’ na petulu, iSapi’, iko mebalih, kian iko sikal ngigu’ ni iBuayeh. Na miak kudeng ineh. Kudeng iko mebalih, iBuayeh miak kuman tipanmu, na sebuleng tipanmu mo’, iamo’ dueh tipanmu, idi amung bururmu teh,” ki Tuk Pelanuk.","“Bah, na peh muyuh pung beken setuju, na peh iko setuju Sapi’, ilung neh iko mebalih, atau iko sikel ngigu’ ni eca’ Buayeh. Oo, na miek kudeng ineh. Jadi’, kudeng iko mebalih, miek ieca’ Buayeh kuman tipan muh. Beken mo’ selipa tipan muh, iemo’ pekop tipan muh idi kuman emung burur muh,” ki Tuk Pelanuk.",3686
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence_en2lb,leave your luggage on the ground,Ngerareng amung repapeh muyuh luun tana’,Ngerareng amung repapeh muyuh luun tana’,Tec-i’ nan tana’  ineh babeh midih,1888
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence_en2lb,Eat this rice,Kuman nuba’ ineh,Kuman nuba’ ineh,Ken-uh nuba' inih!,1141
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence_en2lb,"“Hear ye, all animals,” said Mouse-deer. “Let us disperse from here; we are not so vile. We are not foolish like that Abscessed Face. First, he took me as a friend. He took me as a brother. But after a while, he got bored. He tried to eat me. Is this good? As for this, Cow helped him, poor Cow, and, oh, dear, he tried to eat a side of Cow’s thigh. Is that right, do you think?” said Mouse-deer.","“Pupu pung, do’ tau buro,” ki Tuk Pelanuk. “Tau na dat kudeng iSiri Muka. Pun-pun ieh nengedengan negku, iamo’ muci ieh nemaré negku kenen. Baken ieh, iSiri Muka nengedengan ni Sapi’ teh. Ieh nengirup dara’ Sapi’ ineh. Baken ieh, iSiri Muka ineh?”","“Pupu pung, do’ tau buro,” ki Tuk Pelanuk. “Tau na dat kudeng iSiri Muka. Pun-pun ieh nengedengan negku, iamo’ muci ieh nemaré negku kenen. Baken ieh, iSiri Muka nengedengan ni Sapi’ teh. Ieh nengirup dara’ Sapi’ ineh. Baken ieh, iSiri Muka ineh?”","“Ninger muyuh wa’ pung,” ki Tuk Pelanuk teh. “Patad peh tau ret ienih, na tau dat adat. Na tau dat akal kudeng iBusir Kiung ineh. Pun dih peh em, nenguit negkuh pekeca’ ieh. Nenguit negkuh pedinganak. Iuk-iuk peh em, musam neh ieh. Sikel neh ieh kuman negkuh. Do’ luk kudeng inih? Inih peh em, tinulong iSapi’ ieh, tawan iSapi’, edui, sikel kuman selipa tipan iSapi’ neh ieh. Muned luk kudeng ineh keli’ muyuh?” ki Tuk Pelanuk lek.",3635
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence_en2lb,Where are you going?,Amé' iapeh iko?,Amé' iapeh iko?,Em-é’ iapeh iko?,1142
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence_en2lb,"as I arrived just now, the door was already open","Kareb ui nacing, tanga’ ineh pangeh nebuka","Kareb ui nacing, tanga’ ineh pangeh nebuka","Ecing kegkuh ina em, te-k-ukab neh tanga’ ineh",1290
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence_en2lb,you'd better get married now before your mind has changed,Do’ iko ngaweh kareb iko anak adi’,Do’ iko ngaweh kareb iko anak adi’,Do’ teh medueh p-aweh  kereb terawé mineh na ne-kisu’,1234
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence_en2lb,"Crocodile was overjoyed to hear Mouse-deer call him “brother.” “Oh, brother Mouse-deer, I’m hungry. I want to eat one side of Cow’s thigh, but he’s not willing to give it to me. He says it’s not fair. He wants to hold a hearing first,” said Crocodile.","Em, eca’ iSapi’ ineh na sikal maré. Ieh peh ngerawé, ieh peh ineh na mesiri. Ieh peh ngerawé, ieh peh ineh na mesiri. Ieh peh ngerawé, ieh peh ineh na mesiri. Ieh peh ngerawé, ieh peh ineh na mesiri. Ieh peh ngerawé, ieh peh ineh na mesiri. Ieh peh ngerawé, ieh peh ineh na mesiri. Ieh peh ngerawé, ieh peh ineh na mesiri. Ieh peh ngerawé, ieh peh ineh na mesiri. Ieh peh ngerawé, ieh peh ineh na mesiri. Ieh peh ngerawé, ieh peh ineh na mesiri. Ieh peh ngerawé, ieh peh ineh na mesiri. Ieh peh ngerawé, ieh peh ineh na mesiri. Ieh peh ngerawé,","Em, eca’ iSapi’ ineh na sikal maré. Ieh peh ngerawé, ieh peh ineh na mesiri. Ieh peh ngerawé, ieh peh ineh na mesiri. Ieh peh ngerawé, ieh peh ineh na mesiri. Ieh peh ngerawé, ieh peh ineh na mesiri. Ieh peh ngerawé, ieh peh ineh na mesiri. Ieh peh ngerawé, ieh peh ineh na mesiri. Ieh peh ngerawé, ieh peh ineh na mesiri. Ieh peh ngerawé, ieh peh ineh na mesiri. Ieh peh ngerawé, ieh peh ineh na mesiri. Ieh peh ngerawé, ieh peh ineh na mesiri. Ieh peh ngerawé, ieh peh ineh na mesiri. Ieh peh ngerawé, ieh peh ineh na mesiri. Ieh peh ngerawé,","Awang-awang lek niat iBuayeh ninger ni Tuk Pelanuk nawar neneh eca’ dih. “Oo, eca’ Pelanuk, uih inih melau. Sikel kuman selipa tipan iSapi’ inih, iemo’ ieh na sikel meré. Na patut buri’ neh. Ieh sikel bisara’ atun,” ki Buayeh.",6173
2026-07-31T06:16:56Z,inkling·checkpoint-4000,sentence_en2lb,"“Why is it so quiet here?” Mouse-deer wondered. He took his cigarette and smoked it, the smoke resembling that from smoking a porcupine in a hole. Occasionally, he would cough from the smoke. Who knows, perhaps he smoked so much that he coughed and farted.","“Ngudehké ieni na luk idi uni?” ki Tuk Pelanuk. Ieh nengilung sigarneh, iuk-iuk ieh nengitun, iuk-iuk ieh nengitun, iuk-iuk ieh nengitun, iuk-iuk ieh nengitun, iuk-iuk ieh nengitun, iuk-iuk ieh nengitun, iuk-iuk ieh nengitun, iuk-iuk ieh nengitun, iuk-iuk ieh nengitun, iuk-iuk ieh nengitun, iuk-iuk ieh nengitun, iuk-iuk ieh nengitun, iuk-iuk ieh nengitun, iuk-iuk ieh nengitun, iuk-iuk ieh nengitun, iuk-iuk ieh nengitun, iuk-iuk ieh nengitun, iuk-iuk ieh nengitun, iuk-iuk ieh nengitun, iuk-iuk ieh nengitun, iuk-iuk ieh nengitun, iuk-iuk ieh nengitun, iuk-iuk ieh neng","“Ngudehké ieni na luk idi uni?” ki Tuk Pelanuk. Ieh nengilung sigarneh, iuk-iuk ieh nengitun, iuk-iuk ieh nengitun, iuk-iuk ieh nengitun, iuk-iuk ieh nengitun, iuk-iuk ieh nengitun, iuk-iuk ieh nengitun, iuk-iuk ieh nengitun, iuk-iuk ieh nengitun, iuk-iuk ieh nengitun, iuk-iuk ieh nengitun, iuk-iuk ieh nengitun, iuk-iuk ieh nengitun, iuk-iuk ieh nengitun, iuk-iuk ieh nengitun, iuk-iuk ieh nengitun, iuk-iuk ieh nengitun, iuk-iuk ieh nengitun, iuk-iuk ieh nengitun, iuk-iuk ieh nengitun, iuk-iuk ieh nengitun, iuk-iuk ieh nengitun, iuk-iuk ieh nengitun, iuk-iuk ieh neng","“Bura’ peh ali inih?” ki Tuk Pelanuk. Lapen iTuk Pelanuk peh lek sigup nidih em, uten neh peh ieh em, telika rebpun ngepub terutung bang lubang dih meh lek ineh. Serebpu’ peh em, riek-riek meh ieh ku rebpun sigup nidih. Kian, ba peh lek ut nidih lek, meriek peh ieh em, but-but meh lek etut neh.",6559
2026-02-19T18:35:33Z,v0·checkpoint-8000,bible,"Do' maré ubur kuan Tuhan, ngaceku Ieh neninger tawarku mutuh pedengan.","<think>

</think>

Blessed be Yahweh, because he has heard the voice of my petitions.","Blessed be Yahweh, because he has heard the voice of my petitions.","Blessed be Yahweh, because he has heard the voice of my petitions.",
2026-02-19T18:35:33Z,v0·checkpoint-8000,bible,"-21Idi lun tareh Yuas nepegayam sikal metueh rat neneh.Idi Yosakar Simiat idi Yosabad Somer nengaté neneh bang ruma' luk pinudut luun tana' luk pinaad luk pa busat aco Yerusalim ineh, iring dalan luk amé' déi' Sila. Idi Yuas tinanem bang tanem raca'-raca' bang bawang Daud, ieh ineh Yerusalim luk mon. Idi anakneh Amasia mangun ku raca' libalneh.","<think>

</think>

His servants arose and made a conspiracy, and struck Joash at the house of Millo, on the way that goes down to Silla.","His servants arose and made a conspiracy, and struck Joash at the house of Millo, on the way that goes down to Silla.","His servants arose and made a conspiracy, and struck Joash at the house of Millo, on the way that goes down to Silla.",
2026-02-19T18:35:33Z,v0·checkpoint-8000,bible,"do' muyuh maré lemulun ineh kuan Sétan pad ngaté pinian bururneh, pad rohneh miak uen ngulun kareb Aco Tuhan Yésus ineh.","<think>

</think>

then you are to deliver such a one to Satan for the destruction of the flesh, that the spirit may be saved in the day of the Lord Jesus.","then you are to deliver such a one to Satan for the destruction of the flesh, that the spirit may be saved in the day of the Lord Jesus.","you are to deliver such a one to Satan for the destruction of the flesh, that the spirit may be saved in the day of the Lord Jesus.",
2026-02-19T18:35:33Z,v0·checkpoint-8000,bible,"Kebala Tuhan negku,","<think>

</think>

Yahweh’s word came to me, saying,","Yahweh’s word came to me, saying,","Yahweh’s word came to me again, saying,",
2026-02-19T18:35:33Z,v0·checkpoint-8000,bible,"Idi kebala Musa nedeh, ""Kudeng ini bala Tuhan Allah lun Israil, Do' anid- anid muyuh ngabin pelapet idi nalan lemaba su luk inan lupo, rat tanga' selipa macing ku tanga' luk paped selipa, idi do' muyuh ngaté kinanak muyuh, rurum muyuh, idi lun dengan muyuh.”","<think>

</think>

Moses said to them, “Yahweh, the God of Israel, says, ‘Every man put his sword on his thigh, and go back and forth from gate to gate throughout the camp, and every man kill his brother, and every man his companion, and every man his neighbor.’”","Moses said to them, “Yahweh, the God of Israel, says, ‘Every man put his sword on his thigh, and go back and forth from gate to gate throughout the camp, and every man kill his brother, and every man his companion, and every man his neighbor.’”","He said to them, “Yahweh, the God of Israel, says, ‘Every man put his sword on his thigh, and go back and forth from gate to gate throughout the camp, and every man kill his brother, and every man his companion, and every man his neighbor.’”",
2026-02-19T18:35:33Z,v0·checkpoint-8000,bible,Idi ieh nenganau' kayuh luk ku mirir ineh ratnan kayuh pirur kikep ku amas.,"<think>

</think>

He made the poles of acacia wood, and overlaid them with gold.","He made the poles of acacia wood, and overlaid them with gold.","He made the poles of acacia wood, and overlaid them with gold.",
2026-02-19T18:35:33Z,v0·checkpoint-8000,bible,"Kai mala kudeng ineh ngaceku kai ninger ratnan tuda'-tuda' burur arang muyuh luk mekupé. Na ideh ngakem, iamo' semuet bang gayam lun baken mo'.","<think>

</think>

For we hear that some among you walk in immorality, and not as Christ taught,","For we hear that some among you walk in immorality, and not as Christ taught,","For we hear of some who walk among you in rebellion, who don’t work at all, but are busybodies.",
2026-02-19T18:35:33Z,v0·checkpoint-8000,bible,"Kai matar do'-do' ratnan ngimet usin pupuk ini, pad lun baken na ngesala' nekai.","<think>

</think>

We have taken all due care to make sure that this is done in a proper and honorable way, as it is necessary for us to do.","We have taken all due care to make sure that this is done in a proper and honorable way, as it is necessary for us to do.","We are avoiding this, that any man should blame us concerning this abundance which is administered by us.",
2026-02-19T18:35:33Z,v0·checkpoint-8000,bible,"Iko nganud lemulun mepad kudeng ereb; ulundeh mepad kudeng nupi, idi kudeng uduh luk temubu' kareb pekak,","<think>

</think>

You destroy and break down, and your year is an appointed time that passes away.","You destroy and break down, and your year is an appointed time that passes away.",You sweep them away as they sleep. In the morning they sprout like new grass.,
2026-02-19T18:35:33Z,v0·checkpoint-8000,bible,"Idi arangdeh Mariam Magdalina, Mariam luk tinan Yakub idi Yusup, idi tinan anak-anak Sabdi ineh.","<think>

</think>

and Mary the mother of James and Joses, and the mother of the sons of Zebedee, and Salome.","and Mary the mother of James and Joses, and the mother of the sons of Zebedee, and Salome.","Among them were Mary Magdalene, Mary the mother of James and Joses, and the mother of the sons of Zebedee.",
2026-02-19T18:35:33Z,v0·checkpoint-8000,bible,"Ninger sembayangku idi sembayang pupuMu lun Israil, kareb ideh sium pa Ruma' ini. Ninger Iko rat su luk inanMu tudo déi' surga, idi maré do'.","<think>

</think>

Listen to the petitions of your servant and of your people Israel, when they pray toward this place. Yes, hear from your dwelling place, even from heaven; and when you hear, forgive.","Listen to the petitions of your servant and of your people Israel, when they pray toward this place. Yes, hear from your dwelling place, even from heaven; and when you hear, forgive.","Listen to the petitions of your servant and of your people Israel, when they pray toward this place. Yes, hear from your dwelling place, even from heaven; and when you hear, forgive.",
2026-02-19T18:35:33Z,v0·checkpoint-8000,bible,"Idi do' muyuh maré sebuleng sapi' deléi, idi sebuleng dumba deléi, idi tudu' anak dumba luk ulun selak, luk do' ku baré luk sabpen mangun ku luk do' buen kuan Tuhan,","<think>

</think>

You shall offer a burnt offering, one bull, one ram, and seven lambs a year old without defect;","You shall offer a burnt offering, one bull, one ram, and seven lambs a year old without defect;","but you shall offer a burnt offering to Yahweh for a pleasant aroma: one young bull, one ram, seven male lambs a year old, all without defect;",
2026-02-19T18:35:33Z,v0·checkpoint-8000,bible,"Pangeh neh Yésus nekali' idi amung-amung pangeh riniput, idi Ieh nepebala, ""Ui meparing,"" pad ngacing bala bang Surat Allah ineh.","<think>

</think>

After this, Jesus, seeing that all things were now finished, that the Scripture might be fulfilled, said, “I am thirsty!”","After this, Jesus, seeing that all things were now finished, that the Scripture might be fulfilled, said, “I am thirsty!”","After this, Jesus, seeing that all things were now finished, that the Scripture might be fulfilled, said, “I am thirsty!”",
2026-02-19T18:35:33Z,v0·checkpoint-8000,bible,"O anak-anakku, ui ngayud ini kuan muyuh, pad muyuh na nganau' sala. Kudeng idé lemulun nganau' sala', idi tau inan seburur Lun Ngedengan luk idi pa kiung Taman, ieh ineh Yésus Keristus luk matu.","<think>

</think>

My little children, I write these things to you so that you may not sin. If anyone sins, we have a Counselor with the Father, Jesus Christ, the righteous.","My little children, I write these things to you so that you may not sin. If anyone sins, we have a Counselor with the Father, Jesus Christ, the righteous.","My little children, I write these things to you so that you may not sin. If anyone sins, we have a Counselor with the Father, Jesus Christ, the righteous.",
2026-02-19T18:35:33Z,v0·checkpoint-8000,bible,"Ngaceku ui ngerawé idi Allah pangeh nenganau' nekai mangun ku rasul- rasul luk pa beneh tu-tu, mepad kudeng lemulun luk inukum maté pa kiung lun mula' mangun ku aceh luk siren melaikat idi lemulun pana'.","<think>

</think>

For I think that God has displayed us, the apostles, last of all, like men sentenced to death. For we are made a spectacle to the world, both to angels and men.","For I think that God has displayed us, the apostles, last of all, like men sentenced to death. For we are made a spectacle to the world, both to angels and men.","For I think that God has displayed us, the apostles, last of all, like men sentenced to death. For we are made a spectacle to the world, both to angels and men.",
