timestamp,model,eval_set,input_lb,raw_output,processed_output,reference,call_ms
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,born,"<think>

</think>

tinan",tinan,nanak,7011
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,late,"<think>

</think>

muci",muci,mucih,7349
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,shallow,"<think>

</think>

mikir",mikir,metutun,7367
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,fingers,"<think>

</think>

kiling",kiling,bua' ticu,6830
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,eat,"<think>

</think>

kuman",kuman,kuman,5498
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,building,"<think>

</think>

nengalap",nengalap,pudut,5531
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,sick,"<think>

</think>

met",met,mait,7801
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,put,"<think>

</think>

nima’",nima’,nerung,6997
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,steal,"<think>

</think>

nima’",nima’,meno,7271
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,1) accept; 2) take,"<think>

</think>

nima’",nima’,nalap,7012
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,1) drink; 2) river,"<think>

</think>

1) ngirup; 2) abpa’",1) ngirup; 2) abpa’,fa,7362
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,the same,"<think>

</think>

siruh",siruh,pad,6960
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,late,"<think>

</think>

muci",muci,ba ulai,7318
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,tall,"<think>

</think>

tumuh",tumuh,merita,7495
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,town,"<think>

</think>

bawang",bawang,bawang rayeh,5499
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,from,"<think>

</think>

rat",rat,rat yapeh,6965
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,last (the last one),"<think>

</think>

luk kudeng ineh",luk kudeng ineh,luk sulad,7510
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,family,"<think>

</think>

keluun",keluun,ding rumah,7478
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,ugly,"<think>

</think>

metot",metot,dat,5473
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,roof,"<think>

</think>

tupi",tupi,apo,7262
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,end,"<think>

</think>

pupu",pupu,peped/,5501
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,eyebrow,"<think>

</think>

gita",gita,bulu mateh,7389
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,we go,"<think>

</think>

kai amé’",kai amé’,Ame’ kiteh,7429
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,hide,"<think>

</think>

nepel",nepel,sigapung,5483
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,drink,"<think>

</think>

ngirup",ngirup,ngirup,7248
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,fish,"<think>

</think>

denged",denged,lawid,8035
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,finger nail,"<think>

</think>

kudeng",kudeng,lisun,5475
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,Speak,"<think>

</think>

peburi",peburi,peburi,7015
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,when,"<think>

</think>

kareb",kareb,kareb,7172
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,blue,"<think>

</think>

merirem",merirem,bata langit,6959
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,green,"<think>

</think>

melau",melau,bata don,7894
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,a few,"<think>

</think>

maya",maya,sesuut,7380
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,sloop,"<think>

</think>

alas",alas,irang,7219
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,mesido’,"<think>

</think>

mikir",mikir,boastful,6968
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,tell,"<think>

</think>

mada",mada,mada’,456
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,ugly,"<think>

</think>

metot",metot,dat taga,6806
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,temporary,"<think>

</think>

lun luk na petulu",lun luk na petulu,sigageh,5523
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,who,"<think>

</think>

inan",inan,ide’,7940
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,headache,"<think>

</think>

mawang",mawang,met uluh,7339
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,food,"<think>

</think>

makan",makan,luk kanen/nuba’,7358
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,backache,"<think>

</think>

mengedir",mengedir,met kated,8381
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,don’t want,"<think>

</think>

na pian",na pian,ara,7463
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,rock,"<think>

</think>

batu",batu,batu rayeh,7533
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,valley,"<think>

</think>

lubuk",lubuk,alung,709
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,arm,"<think>

</think>

tang",tang,langen,7933
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,tooth,"<think>

</think>

gita",gita,lipen,7415
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,follow me,"<think>

</think>

nepamung kuanku",nepamung kuanku,maya’ negku,7412
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,there,"<think>

</think>

dengedeh",dengedeh,dei,7782
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,arise,"<think>

</think>

umak",umak,mudur/tuped/umak,7577
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,head,"<think>

</think>

tang",tang,uluh,7636
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,"fixing, switch on","<think>

</think>

nepal",nepal,masang,7572
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,cliff,"<think>

</think>

batu",batu,rengeb,7192
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,toe,"<think>

</think>

kudai",kudai,bua’ kukud,7259
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,which,"<think>

</think>

inan",inan,sapeh,7421
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,you are very proud,"<think>

</think>

mawang",mawang,Iko mesido’,5649
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,bird,"<think>

</think>

burur",burur,suit,8740
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,barking deer,"<think>

</think>

pupu",pupu,talau,8762
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,unchange,"<think>

</think>

na miak uen ngelupo",na miak uen ngelupo,mepad,7401
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,many,"<think>

</think>

mula’",mula’,mula’,12938
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,stomach,"<think>

</think>

tumui",tumui,batek,7313
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,shut(door),"<think>

</think>

nep",nep,ngitek,5492
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,go(there),"<think>

</think>

semuet",semuet,ame dei,7548
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,short tail monkey,"<think>

</think>

luk inan uang",luk inan uang,becuk,7166
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,Eat,"<think>

</think>

kuman",kuman,kuman,7413
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,joy,"<think>

</think>

mawang",mawang,awang,6950
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,worship service,"<think>

</think>

ibad",ibad,tebubpun,7002
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,foot,"<think>

</think>

takung",takung,dapar,7018
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,hair,"<think>

</think>

buluh",buluh,abpuk,6860
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,back,"<think>

</think>

pa",pa,kated,6853
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,buttock,"<think>

</think>

kudeng",kudeng,puet,6940
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,cow,"<think>

</think>

sapi’",sapi’,sapi,7309
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,sit close to one another,"<think>

</think>

nepapu’",nepapu’,pelengit,518
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,"pillow, cushion","<think>

</think>

kudeng",kudeng,laga,7272
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,join together,"<think>

</think>

nepat",nepat,Pekatu,7355
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,how many/much?,"<think>

</think>

muci",muci,Tuda’,7411
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,yawn,"<think>

</think>

mengusud",mengusud,nguab,7089
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,those,"<think>

</think>

ideh",ideh,Dane,7076
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,chase,"<think>

</think>

nalan",nalan,usu,7722
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,old,"<think>

</think>

mudeng",mudeng,mengered,7456
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,move the body,"<think>

</think>

nima’ tuped",nima’ tuped,gio,5612
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,flee,"<think>

</think>

nalan",nalan,buro,7620
2026-03-02T15:14:52Z,v1·checkpoint-2000,dict_en2lb,siblings,"<think>

</think>

sibaring",sibaring,denganak,7572
2026-03-02T15:14:52Z,v1·checkpoint-2000,sentence,lawe siri siri,"<think>

</think>

silly",silly,straight ahead,7344
2026-03-02T15:14:52Z,v1·checkpoint-2000,sentence,ba rayeh uni,"<think>

</think>

older",older,loud sound,7037
2026-03-02T15:14:52Z,v1·checkpoint-2000,sentence,kinanak lai rayeh,"<think>

</think>

older brother",older brother,older brother,5518
2026-03-02T15:14:52Z,v1·checkpoint-2000,sentence,mado rat tunge,"<think>

</think>

to the right",to the right,far from here,7303
2026-03-02T15:14:52Z,v1·checkpoint-2000,sentence,le miud pa kabing,"<think>

</think>

to the left",to the left,turn left,5553
2026-03-02T15:14:52Z,v1·checkpoint-2000,sentence,Do’ tau ame’ kuman,"<think>

</think>

Let’s go eat",Let’s go eat,Better we go to eat,498
2026-03-02T15:14:52Z,v1·checkpoint-2000,sentence,Na iko ni mileh peburi,"<think>

</think>

you don’t know what you are saying",you don’t know what you are saying,You don’t know how to speak,5560
2026-03-02T15:14:52Z,v1·checkpoint-2000,sentence,Ieh nekuman nuba’ dih,"<think>

</think>

He ate the cake",He ate the cake,He ate the food,8758
2026-03-02T15:14:52Z,v1·checkpoint-2000,sentence,"Ah, mula’ teh decur libut tau kelem","<think>

</think>

Oh, there are so many women around us","Oh, there are so many women around us",Ah! there are plenty of girls around,7640
2026-03-02T15:14:52Z,v1·checkpoint-2000,sentence,Nuba’ ineh kanen,"<think>

</think>

chicken",chicken,The food is to be eaten,5615
2026-03-02T15:14:52Z,v1·checkpoint-2000,sentence,Ide’ ideh neh?,"<think>

</think>

Where are they?",Where are they?,who are they?,7501
2026-03-02T15:14:52Z,v1·checkpoint-2000,sentence,Ide ngadan mu?,"<think>

</think>

what is your name?",what is your name?,What is your name?,7394
2026-03-02T15:14:52Z,v1·checkpoint-2000,sentence,anun ruen mu?,"<think>

</think>

what do you want?",what do you want?,What are you doing?,7285
2026-03-02T15:14:52Z,v1·checkpoint-2000,sentence,Ngadan ku Balang,"<think>

</think>

tiger",tiger,My name is Balang,7329
2026-03-02T15:14:52Z,v1·checkpoint-2000,sentence,Iko pelaba mebeneh niat,"<think>

</think>

you are very angry",you are very angry,You are too humble,7480
2026-03-02T15:14:52Z,v1·checkpoint-2000,sentence,Ui ara kuman,"<think>

</think>

I don’t want to eat",I don’t want to eat,I don’t want to eat,7667
2026-03-02T15:14:52Z,v1·checkpoint-2000,sentence,"“Edui na’, maté lé’! Edui na’ maté lé’!” ki Buayeh lek.","<think>

</think>

“Not yet, not yet!” said Crocodile.","“Not yet, not yet!” said Crocodile.","“Oh, I’m surely dead! Oh, I’m surely dead!” said Crocodile.",7851
2026-03-02T15:14:52Z,v1·checkpoint-2000,sentence,"ieca’ Buayeh inih,” ki Pelanuk namid-namid keted iBuayeh. Siren peh lek kedih em, na meto-meto meh lek rimud kabing, rimud biring iBuayeh ineh.","<think>

</think>

Pelanuk kept on pushing the back of Buayeh. The other animals were afraid to come near.",Pelanuk kept on pushing the back of Buayeh. The other animals were afraid to come near.,"kicking Crocodile’s back. Crocodile’s unceasing, crooked, lopsided smile widened.",7983
2026-03-02T15:14:52Z,v1·checkpoint-2000,sentence,"Awang-awang lek niat iBuayeh ninger ni Tuk Pelanuk nawar neneh eca’ dih. “Oo, eca’ Pelanuk, uih inih melau. Sikel kuman selipa tipan iSapi’ inih, iemo’ ieh na sikel meré. Na patut buri’ neh. Ieh sikel bisara’ atun,” ki Buayeh.","<think>

</think>

Crocodile was very happy to hear Mouse-deer calling him. “Oh, Mouse-deer, I am very hungry. I want to eat the cow’s ear, but she won’t give it to me. It’s not right to shout at her. She wants to go to the river first,” said Crocodile.","Crocodile was very happy to hear Mouse-deer calling him. “Oh, Mouse-deer, I am very hungry. I want to eat the cow’s ear, but she won’t give it to me. It’s not right to shout at her. She wants to go to the river first,” said Crocodile.","Crocodile was overjoyed to hear Mouse-deer call him “brother.” “Oh, brother Mouse-deer, I’m hungry. I want to eat one side of Cow’s thigh, but he’s not willing to give it to me. He says it’s not fair. He wants to hold a hearing first,” said Crocodile.",8444
2026-03-02T15:14:52Z,v1·checkpoint-2000,sentence,"“Bura’ peh ali inih?” ki Tuk Pelanuk. Lapen iTuk Pelanuk peh lek sigup nidih em, uten neh peh ieh em, telika rebpun ngepub terutung bang lubang dih meh lek ineh. Serebpu’ peh em, riek-riek meh ieh ku rebpun sigup nidih. Kian, ba peh lek ut nidih lek, meriek peh ieh em, but-but meh lek etut neh.","<think>

</think>

“Where is the hole?” said Mouse-deer. Mouse-deer looked around, and saw that the hole was full of eggs. Mouse-deer looked around, and saw that the hole was full of eggs. Mouse-deer looked around, and saw that the hole was full of eggs.","“Where is the hole?” said Mouse-deer. Mouse-deer looked around, and saw that the hole was full of eggs. Mouse-deer looked around, and saw that the hole was full of eggs. Mouse-deer looked around, and saw that the hole was full of eggs.","“Why is it so quiet here?” Mouse-deer wondered. He took his cigarette and smoked it, the smoke resembling that from smoking a porcupine in a hole. Occasionally, he would cough from the smoke. Who knows, perhaps he smoked so much that he coughed and farted.",8385
2026-03-02T15:14:52Z,v1·checkpoint-2000,sentence,"“Bah, iko nemala ina, iko nenulong ni eca’ Buayeh. Tau sikel keli’ ku metu keh bala muh atau na,” ki Tuk Pelanuk. Ria’-ria’ meh lek dawa’ pung luk nepemung nan patar liang dai’ puneng Padian ineh.","<think>

</think>

“Baweh, you said that you gave the money to Crocodile’s father. We want to know if your words are true or not,” said Mouse-deer. The monkeys were still arguing about the money that had been hidden in the hole at the foot of the hill.","“Baweh, you said that you gave the money to Crocodile’s father. We want to know if your words are true or not,” said Mouse-deer. The monkeys were still arguing about the money that had been hidden in the hole at the foot of the hill.","“Come on, you said just now that you helped brother Crocodile. We want to know whether your words are actually true or not,” said Mousedeer. A commotion broke out among the animals gathered on the plain at the Brunei headwaters.",9261
2026-03-02T15:14:52Z,v1·checkpoint-2000,sentence,"“Enun teh inan bisara’ eca’ Buayeh? Em iko peh eca’, melau peh nai em, ngudeh kuman selipa alang-alang, kudeh, na mabud muh dueh-dueh pekop tipan iSapi’? Na peh petap,","<think>

</think>

“Why does your father, Crocodile, have so many sins? You are his son, and you are so greedy, why do you eat the legs of the cow, the legs of the goat, and the legs of the sheep? You don’t stop,","“Why does your father, Crocodile, have so many sins? You are his son, and you are so greedy, why do you eat the legs of the cow, the legs of the goat, and the legs of the sheep? You don’t stop,","“What case is there to try, brother Crocodile? You, brother, if you’re hungry, why eat only one side? What, can’t you finish the whole of Cow’s thigh? If that’s not enough, eat Cow’s",8476
2026-03-02T15:14:52Z,v1·checkpoint-2000,sentence,"“Bah, na peh muyuh pung beken setuju, na peh iko setuju Sapi’, ilung neh iko mebalih, atau iko sikel ngigu’ ni eca’ Buayeh. Oo, na miek kudeng ineh. Jadi’, kudeng iko mebalih, miek ieca’ Buayeh kuman tipan muh. Beken mo’ selipa tipan muh, iemo’ pekop tipan muh idi kuman emung burur muh,” ki Tuk Pelanuk.","<think>

</think>

“Bah, you don’t want to be eaten by the Cow, you don’t want to be eaten by the Cow, you don’t want to be eaten by the Cow, you don’t want to be eaten by the Cow, you don’t want to be eaten by the Cow, you don’t want to be eaten by the Cow, you don’t want to be eaten by the Cow, you don’t want to be eaten by the Cow, you don’t want to be eaten by the Cow, you don’t want to be eaten by the Cow, you don’t want to be eaten by the Cow, you don’t want to be eaten by the Cow, you don’t want to be eaten by the Cow, you don’t want to be eaten by the Cow, you don’t want to be eaten by the Cow, you don’t want to be eaten by the Cow, you don’t want to be eaten by the Cow, you don’t want to be eaten by the Cow, you don’t want to be eaten by the Cow, you don’t want to be eaten by the Cow, you don’t want to be eaten by the Cow, you don’t want to be eaten by the Cow, you don’t want to be eaten","“Bah, you don’t want to be eaten by the Cow, you don’t want to be eaten by the Cow, you don’t want to be eaten by the Cow, you don’t want to be eaten by the Cow, you don’t want to be eaten by the Cow, you don’t want to be eaten by the Cow, you don’t want to be eaten by the Cow, you don’t want to be eaten by the Cow, you don’t want to be eaten by the Cow, you don’t want to be eaten by the Cow, you don’t want to be eaten by the Cow, you don’t want to be eaten by the Cow, you don’t want to be eaten by the Cow, you don’t want to be eaten by the Cow, you don’t want to be eaten by the Cow, you don’t want to be eaten by the Cow, you don’t want to be eaten by the Cow, you don’t want to be eaten by the Cow, you don’t want to be eaten by the Cow, you don’t want to be eaten by the Cow, you don’t want to be eaten by the Cow, you don’t want to be eaten by the Cow, you don’t want to be eaten","“Well, then, if all you animals don’t agree, and if you don’t agree, Cow, it means that you’re a liar, or you want to embarrass brother Crocodile. Oh, that cannot be allowed. So, if you’re lying, brother Crocodile can eat your thigh. Not only one side of your thigh, but both sides of your thigh, and eat your entire body,” said Mousedeer.",17965
2026-03-02T15:14:52Z,v1·checkpoint-2000,sentence,“Iapeh batang rayeh luk inau’ muh ngiding ret iketed iBuayeh dih?” ki Tuk Pelanuk ni Sapi’.,"<think>

</think>

“Where is the big stick that you made to beat the Crocodile, Cow?” said Mouse-deer to Cow.","“Where is the big stick that you made to beat the Crocodile, Cow?” said Mouse-deer to Cow.",“Where is that large log that you lifted off Crocodile’s back?” said Mouse-deer to Cow.,9985
2026-03-02T15:14:52Z,v1·checkpoint-2000,sentence,"“Ninger muyuh wa’ pung,” ki Tuk Pelanuk teh. “Patad peh tau ret ienih, na tau dat adat. Na tau dat akal kudeng iBusir Kiung ineh. Pun dih peh em, nenguit negkuh pekeca’ ieh. Nenguit negkuh pedinganak. Iuk-iuk peh em, musam neh ieh. Sikel neh ieh kuman negkuh. Do’ luk kudeng inih? Inih peh em, tinulong iSapi’ ieh, tawan iSapi’, edui, sikel kuman selipa tipan iSapi’ neh ieh. Muned luk kudeng ineh keli’ muyuh?” ki Tuk Pelanuk lek.","<think>

</think>

“Listen, listen,” said Mouse-deer. “We are not bad people. We don’t have bad hearts like Cow’s Ears. He took me and made me his servant. He took me and made me his servant. He took me and made me his servant. He took me and made me his servant. He took me and made me his servant. He took me and made me his servant. He took me and made me his servant. He took me and made me his servant. He took me and made me his servant. He took me and made me his servant. He took me and made me his servant. He took me and made me his servant. He took me and made me his servant. He took me and made me his servant. He took me and made me his servant. He took me and made me his servant. He took me and made me his servant. He took me and made me his servant. He took me and made me his servant. He took me and made me his servant. He took me and made me his servant. He took me and made me his servant. He took me and made me his servant. He took me and made me his servant. He took me and made me his","“Listen, listen,” said Mouse-deer. “We are not bad people. We don’t have bad hearts like Cow’s Ears. He took me and made me his servant. He took me and made me his servant. He took me and made me his servant. He took me and made me his servant. He took me and made me his servant. He took me and made me his servant. He took me and made me his servant. He took me and made me his servant. He took me and made me his servant. He took me and made me his servant. He took me and made me his servant. He took me and made me his servant. He took me and made me his servant. He took me and made me his servant. He took me and made me his servant. He took me and made me his servant. He took me and made me his servant. He took me and made me his servant. He took me and made me his servant. He took me and made me his servant. He took me and made me his servant. He took me and made me his servant. He took me and made me his servant. He took me and made me his servant. He took me and made me his","“Hear ye, all animals,” said Mouse-deer. “Let us disperse from here; we are not so vile. We are not foolish like that Abscessed Face. First, he took me as a friend. He took me as a brother. But after a while, he got bored. He tried to eat me. Is this good? As for this, Cow helped him, poor Cow, and, oh, dear, he tried to eat a side of Cow’s thigh. Is that right, do you think?” said Mouse-deer.",18777
