eval_set,idx,direction,input,hyp,ref
sentence,356,lb2en,"Pian muyuh mangun mepad kudeng pupu baken, ieh ineh mepad kudeng pupu luk tudo bang bawang baken idi luk sembayang inan lawa kayuh idi batu pana', iamo' na ineh miak mangun.”",You shall not do so to Yahweh your God.,"You say, ‘We want to be like the other nations, like the other people-groups in the world. We want to worshipidols made of wood and stonelike they do.’ But what you want will never happen."
sentence,357,lb2en,"Pétrus nengecuk amung-amung lemulun remuat, idi ieh netekeradung nesembayang. Idi ieh nelumi inan butung ineh, keburi'neh, ""O Tabita, tumui iko!"" Idi Tabita nekulat. Kareb ieh nenier Pétrus, idi ieh netumui.","Peter put them all outside, and kneeled down and prayed. Turning to the body, he said, “Tabitha, arise!” She opened her eyes, and when she saw Peter, she sat up.","But Peter sent them all out of the room. Then he got down on his knees and prayed. Then, turning toward Tabitha’s body, he said, “Tabitha, stand up!” Immediately she opened her eyes and, when she saw Peter, she sat up."
sentence,358,lb2en,"Idi kareb Ieh pangeh nesemuet bang ruma', lemulun luk mebuser ineh iné' matun Neneh. Idi kebala Yésus nedidueh, ""Manuké medueh Ui melalud nganau' kekamen ini?"" Idi kebala didueh, ""Manu, Tuhan.”","When he had come into the house, the blind men came to him. Jesus said to them, “Do you believe that I am able to do this?” They said to him, “Yes, Lord.”","Then he touched their eyes and he said to them, “Because you believe that I can heal your eyes, I am healing them right now!”"
sentence,359,lb2en,"""O lun Israil, ninge muyuh bala ini: Yésus lun Nasarét ineh pangeh imo Allah. Amung ini ginala'Neh kuan muyuh dengan kekamen luk melalud, kekamen luk nan mawa, idi tanu'-tanu' pana' luk inau' Allah dengan ticu' Yésus arang muyuh. Muyuh sebuleng kali' amung ineh.","“Men of Israel, hear these words: Jesus of Nazareth, a man approved by God to you by mighty works and wonders and signs which God did by him in the middle of you, even as you yourselves know,","Peter continued, “My fellow  Israelites, listen to me! When  Jesus from Nazareth town lived  among you, God proved to you that he had sent him  by enabling him to do many amazing miracles. You yourselves know that this is true."
sentence,360,lb2en,"Idi lun mula' ineh pelaba tot idi nengerayeh Allah, keburi'deh, ""Aceh nabi luk rayeh pangeh nacing arang tau,"" idi ""Allah pangeh nengikak pupuNeh.”","Fear took hold of all, and they glorified God, saying, “A great prophet has risen among us,” and “God has visited his people.”","Then everyone there was amazed/awestruck. They praised God, saying, “A great prophet has come among us!” They also said, “God has come to help his people!”"
sentence,361,lb2en,"Luk siniermu ineh ratnan baré pa malem idi pa pekak luk pangeh linio namu kali' rungen matu. Do' ngalum ineh, ngaceku mio teh luk siniermu ineh mangun.”","The vision of the evenings and mornings which has been told is true. Therefore seal up the vision, for it refers to many days in the future.”","What you saw in the vision about priests being prevented from making sacrifices in the morning and in the evening, which I explained to you, will surely happen. But for the present time, do not reveal the vision to others, because it will be many years before those things happen.”"
sentence,362,lb2en,"Lun luk nginita ineh ngitang, kebalaneh, ""O Tuan, ui matar tebaco kedangan.”","The watchman replied, “I am watching all the time, but I do not see anyone coming.”","So I did that, and one day the watchman called out, “Day after day I have stood on this watchtower, and I have continued to watch during the day and during the night."
sentence,363,lb2en,"""Idi do' ideh malad sepekatu kibung luk bata' melaco luun méja ruti luk barén kuan Tuhan idi ngerareng luun ineh amung bigan, kaduit, sikuan luk ku ngutang, idi busi', idi do' inan ruti luun méja ineh kidi-kidi.","“‘They shall spread a blue cloth before the table of the show bread, and put the dishes, the pans, the bowls, and the pitchers for the drink offering on it.","“Then they must put a blue cloth over the table on which the priests put the sacred bread. On top of the cloth they must put the bowls for incense, the pans, the other dishes, the jars for the wine that will be offered as a sacrifice, and the sacred bread."
sentence,364,lb2en,"Kareb bala ratnan acing kinanak-kinanak Yusup nekali' bang ruma' raca', idi raca' dengan amung lun rayehneh mawang niat.","The report of it was heard in Pharaoh’s house, saying, “Joseph’s brothers have come.” It pleased Pharaoh well, and his servants.",Someone went to the palace and told the news that Joseph’s brothers had come. The king and all his officials were pleased.
sentence,365,lb2en,"Idi ideh nemubuh Pati' Pejani' ineh iné' déi' Ekron. Iamo' kareb ieh nacing déi', idi lun bang bawang ineh nengitang, kebaladeh, ""Ideh nenguit Pati' Pejani' Allah lun Israil ineh amé' netau, pad tau maté.”","They brought the ark of the God of Israel to Ekron. The Ekronites cried out, saying, “They have brought about the ark of the God of Israel to us, to kill us and our people!”","So they took the sacred chest to Ekron city. But when the men carried the sacred chest into Ekron, the people there cried out, “Why are you bringing the sacred chest of the God of the Israelis into our city RHQ? By doing that you will cause us and the rest of our people to die!”"
sentence,366,lb2en,"Nateg tawak déi' Gibia idi déi' Rama pana'! Ngitang déi' Baitel! Amé' pebunu', O lun Beniamin!","Blow the trumpet in Gibeah, and the trumpet in Ramah. Cry aloud at Beth Aven. Behind you, Benjamin!","Blow the rams’ horns in Gibeah town and blow the trumpets in Ramah town! Warn the people at Beth-Aven town; you warriors of the tribe of Benjamin, lead the troops into the battle."
sentence,367,lb2en,"Péstus pian buren lun Yahudi, idi kebalaneh ni Paulus, ""Sikalké iko amé' déi' Yerusalim pad ui nutun namu déi'?”","But Festus, wanting to do the Jews a favor, answered Paul and said, “Are you willing to go up to Jerusalem and be judged by me there concerning these things?”","But Festus wanted to please the Jewish leaders, so he asked Paul, “Are you (sg) willing to go up to Jerusalem so that I can listen as these men accuse you there?”"
sentence,368,lb2en,"Kareb Mariam nacing su luk inan Yésus ineh idi ieh nenier Neneh, idi ieh netekeradung iring kukudNeh, idi kebalaNeh, ""O Tuhan, kudeng Iko idi tungé', na kinanakku ineh naté.”","When therefore Mary came where Jesus was, and saw him, she fell down at his feet, saying to him, “Lord, if you had been here, my brother wouldn’t have died.”","When Mary got to where Jesus was and saw him, she prostrated herself at his feet and said, “Lord, if you had been here, my younger brother would not have died!”"
sentence,369,lb2en,Ini luk miak ruenKu kuan bawang ini idi lun luk tudo ieni. Ui miak nganau' neneh mepad kudeng bawang Topet.,"I will make this city like Topheth, which is in the valley of Ben Hinnom, and the houses of Jerusalem and the kings of Judah will be defiled like the place of Topheth, because of all the houses on whose roofs they have burned incense to all the army of the sky, and poured out drink offerings to other gods.","That is what I will do to this city and to you people who live here. I will cause this city to be desecrated, like King Josiah caused Topheth to be a place that was unfit for people to worship me there."
sentence,370,lb2en,"""O Yerusalim, Yerusalim! Iko nengaté nabi-nabi, idi nemitung lemulun luk icuk amé' namu ku batu! Tuda' kua' Ui sikal ngamung anak-anakmu mepad kudeng aceh tineh lal luk ngerukub anak-anakneh liang iladneh, iamo' na muyuh sikal!","Jerusalem, Jerusalem, that kills the prophets and stones those who are sent to her! How often I wanted to gather your children together, like a hen gathers her chicks under her wings, and you would not have it!","Then Jesus said, “O people of MTY Jerusalem APO! You killed the prophets who lived long ago, and you killed others, whom God sent to you, by throwing stones at them. Many times I wanted to gather you together to protect you SIM like a hen gathers her young chicks under her wings. But you did not want me to do that."
sentence,371,lb2en,"Ui mepad kudeng pung, baken lemulun; ui na inan ileh kudeng lemulun.",I am as a beast before you. Nevertheless I am continually with you. You have held my right hand.,It seems that I am very stupid; I do not deserve to be considered to be a human; I do not have the good sense that humans should have.
sentence,372,lb2en,Lun Israil nanem butung idi ngeligan bawang tudu' bulan kinioneh.,"The children of Israel were employed in burying them for three months, until the work was finished.","For seven months the people of Israel will be burying those corpses. It will be necessary to bury all of them, in order that the land will not be ◄defiled/considered unacceptable to me► because of any unburied corpses."
sentence,373,lb2en,"""Pangeh ineh idi do' Arun semuet bang Lepo su luk inan papu' Tuhan. Idi ieh ngelengu ayung kibung pu luk iungen kareb ieh semuet bang Su luk Meluun Ligan idi necan ineh ieneh.","“Aaron shall come into the Tent of Meeting, and shall take off the linen garments which he put on when he went into the sanctuary, and shall leave them there.","“When Aaron approaches the Sacred Tent, he must take off the linen clothes that he wore when he previously entered the Very Holy Place, and he must leave those clothes there."
sentence,374,lb2en,"""Lakan tana' luk pa acep aco, ieh ineh Abpa' Rayeh macing pa tinueh busat aco, ieh ineh inan aceh bawang luk pa acep aco Ruan Hamat.","The western border was the shore of the Great Sea, from the south side of the ascent of Akrabbim, from Baal Gad beneath the slopes of Lebanon, to the side of the sea.","On the west side, the boundary will be the Mediterranean Sea, north to near Lebo-Hamath."
sentence,375,lb2en,"Nima' nelun luk pian nier negku ruen matu ngitang ku awang niat idi megéi' pebala, ""Tuhan ineh rayeh, idi Ieh mawang niat, ngaceku tueh demulunNeh!”","Let them shout for joy, and be glad, who favor my righteous cause. Yes, let them say continually, “Yahweh be magnified, who delights in the prosperity of his servant.”","But cause those who desire that I be acquitted to be happy and shout joyfully, and cause them to continually say, “Yahweh is great! He is delighted to cause things to go well for those who serve him.”"
